x,y
0.654689102765104,3.96406730829531
0.684397900025268,4.0531937000758
0.564092310921125,3.69227693276337
0.668182488423025,4.00454746526907
0.986435375159923,4.95930612547977
0.145316960163392,2.43595088049017
0.428180810960516,3.28454243288155
0.904655760348654,4.71396728104596
0.820273226603295,4.46081967980989
0.679772918158092,4.03931875447428
0.637803729736976,3.91341118921093
0.599494747599059,3.79848424279718
0.518967156884068,3.55690147065221
0.846854490956935,4.5405634728708
0.0686840262525232,2.20605207875757
0.692991263576269,4.07897379072881
0.497311420532962,3.49193426159889
0.660130052259594,3.98039015677878
0.11678605641778,2.35035816925334
0.638637709454842,3.91591312836453
0.170533352096928,2.51160005629078
0.400767026526673,3.20230107958002
0.89739965238414,4.69219895715242
0.818571578350778,4.45571473505233
0.176851114042265,2.53055334212679
0.635601368729229,3.90680410618769
0.757758422952719,4.27327526885816
0.0695522220914232,2.20865666627427
0.413260852742999,3.239782558229
0.689475269313148,4.06842580793944
0.771097540178343,4.31329262053503
0.069673830352796,2.20902149105839
0.586375148468306,3.75912544540492
0.0900864970900823,2.27025949127025
0.716057904359081,4.14817371307724
0.964452209041364,4.89335662712409
0.141876050096015,2.42562815028804
0.639231871606528,3.91769561481958
0.495739870246718,3.48721961074015
0.528342518881973,3.58502755664592
0.87751174329463,4.63253522988389
0.941815572363964,4.82544671709189
0.326917215379899,2.9807516461397
0.478671100316935,3.43601330095081
0.731773115877818,4.19531934763345
0.473664499206849,3.42099349762055
0.103283489521031,2.30985046856309
0.690912843849753,4.07273853154926
0.1970477869392,2.5911433608176
0.39922075263566,3.19766225790698
0.275928584211301,2.8277857526339
0.0146565800024409,2.04396974000732
0.679363263324652,4.03808978997396
0.230050106627715,2.69015031988314
0.388687104301753,3.16606131290526
0.0497872963056464,2.14936188891694
0.337749564380611,3.01324869314183
0.31738828800959,2.95216486402877
0.54655749899752,3.63967249699256
0.759594149938317,4.27878244981495
0.192196625775491,2.57658987732647
0.217733389770156,2.65320016931047
0.460388024407468,3.3811640732224
6.43408559042324e-06,2.00001930225677
0.392786365200111,3.17835909560033
0.333802469620617,3.00140740886185
0.0964504110456125,2.28935123313684
0.0620253400910953,2.18607602027329
0.0919665934941964,2.27589978048259
0.713756422861801,4.1412692685854
0.44281299778828,3.32843899336484
0.673495622882888,4.02048686864866
0.145541684952245,2.43662505485673
0.50546323677718,3.51638971033154
0.920708075822624,4.76212422746787
0.842794131738257,4.52838239521477
0.654586303343386,3.96375891003016
0.30333516696552,2.91000550089656
0.285789365895819,2.85736809768746
0.334320502188896,3.00296150656669
0.246432016483651,2.73929604945095
0.00553122878509749,2.01659368635529
0.642951263876571,3.92885379162971
0.194817821482838,2.58445346444851
0.442469027798606,3.32740708339582
0.495964211517184,3.48789263455155
0.598238397021218,3.79471519106365
0.319104238909651,2.95731271672895
0.891790898048364,4.67537269414509
0.30651636236257,2.91954908708771
0.31466810955289,2.94400432865867
0.174688408838876,2.52406522651663
0.238467180755673,2.71540154226702
0.552487540607933,3.6574626218238
0.333275707445735,2.9998271223372
0.606426016830035,3.81927805049011
0.927007195002264,4.78102158500679
0.811616080898224,4.43484824269467
0.63940524450316,3.91821573350948
0.240264718837937,2.72079415651381
0.258523602870204,2.77557080861061
0.124020021709061,2.37206006512718
0.271365514700747,2.81409654410224
0.873400184522169,4.62020055356651
0.939254094404456,4.81776228321337
0.0411608059545066,2.12348241786352
0.987047898964422,4.96114369689327
0.244319778447902,2.73295933534371
0.776062913624947,4.32818874087484
0.437542508221622,3.31262752466487
0.903816552656205,4.71144965796862
0.800395420724485,4.40118626217345
0.115089796424372,2.34526938927312
0.506723362937043,3.52017008881113
0.639238875022462,3.91771662506739
0.329435586964253,2.98830676089276
0.554913095558432,3.6647392866753
0.799569212597778,4.39870763779333
0.100092411941251,2.30027723582375
0.182093402846909,2.54628020854073
0.438365441763916,3.31509632529175
0.7091416385622,4.1274249156866
0.806432707723702,4.4192981231711
0.220531102129442,2.66159330638833
0.600116661981538,3.80034998594462
0.410182595582382,3.23054778674715
0.86412052859264,4.59236158577792
0.636238320901853,3.90871496270556
0.697703022606077,4.09310906781823
0.488873010133152,3.46661903039946
0.0382384692362903,2.11471540770887
0.641167594472824,3.92350278341847
0.447622697617282,3.34286809285185
0.038103852509319,2.11431155752796
0.399729813107556,3.19918943932267
0.184092668101372,2.55227800430412
0.517000695694244,3.55100208708273
0.949360654199636,4.84808196259891
0.580653577152296,3.74196073145689
0.285820072957785,2.85746021887336
0.103533703562432,2.3106011106873
0.603837249013279,3.81151174703984
0.0569618136895378,2.17088544106861
0.695791034567116,4.08737310370135
0.409816484924261,3.22944945477278
0.440730962296518,3.32219288688955
0.106131386511443,2.31839415953433
0.813914795682326,4.44174438704698
0.257331534044713,2.77199460213414
0.254519926146974,2.76355977844092
0.0945327553032138,2.28359826590964
0.986556439217207,4.95966931765162
0.0343624782851096,2.10308743485533
0.161525833263909,2.48457749979173
0.698172676139913,4.09451802841974
0.332204677813249,2.99661403343975
0.650268037087658,3.95080411126297
0.145170037176349,2.43551011152905
0.508361824584453,3.52508547375336
0.369009208068663,3.10702762420599
0.43180989387457,3.29542968162371
0.456616412760177,3.36984923828053
0.317357048133386,2.95207114440016
0.878599676306946,4.63579902892084
0.141976033375878,2.42592810012763
0.266598262036163,2.79979478610849
0.017521688302488,2.05256506490746
0.178096531714129,2.53428959514239
0.695895091313054,4.08768527393916
0.701436010773684,4.10430803232105
0.313506276043976,2.94051882813193
0.147827287103537,2.44348186131061
0.779123820480396,4.33737146144119
0.748979523112284,4.24693856933685
0.278031669795546,2.83409500938664
0.485478901839002,3.45643670551701
0.630425675306793,3.89127702592038
0.0861139085700344,2.2583417257101
0.0994381501535817,2.29831445046075
0.0014090796340992,2.0042272389023
0.31879410947052,2.95638232841156
0.969872147119258,4.90961644135777
0.278953334701313,2.83686000410394
0.849966349131801,4.5498990473954
0.497795679118457,3.49338703735537
0.548139891932335,3.64441967579701
0.356543963446227,3.06963189033868
0.484454185360351,3.45336255608105
0.357394019817958,3.07218205945387
0.65889547645914,3.97668642937742
0.625424291001827,3.87627287300548
0.627002481075097,3.88100744322529
0.2758226564585,2.8274679693755
0.95835237446073,4.87505712338219
0.544990574192696,3.63497172257809
0.148507763617068,2.4455232908512
0.85099427737255,4.55298283211765
0.619228516017901,3.8576855480537
0.705743848135748,4.11723154440724
0.30792079254,2.92376237762
0.0562498283733277,2.16874948511998
0.343962534901488,3.03188760470446
0.627373223253077,3.88211966975923
0.152990551559011,2.45897165467703
0.740852159115522,4.22255647734657
0.440454197326274,3.32136259197882
0.676331947989432,4.02899584396829
0.00874441346243326,2.0262332403873
0.598859335453056,3.79657800635917
0.96128163579285,4.88384490737855
0.369591047797863,3.10877314339359
0.45049845107839,3.35149535323517
0.854256960481684,4.56277088144505
0.317939899246346,2.95381969773904
0.2389933450737,2.7169800352211
0.153313467588093,2.45994040276428
0.168262348759887,2.50478704627966
0.344423248471086,3.03326974541326
0.790042154058779,4.37012646217634
0.467384785407775,3.40215435622332
0.791563959526399,4.3746918785792
0.700260976477005,4.10078292943102
0.0254889660258382,2.07646689807751
0.453361314289295,3.36008394286788
0.0741462113441663,2.2224386340325
0.616048650852308,3.84814595255692
0.248955059640768,2.74686517892231
0.109116682757669,2.32735004827301
0.406126607682682,3.21837982304805
0.740933805611965,4.2228014168359
0.941409714497901,4.8242291434937
0.286475784923253,2.85942735476976
0.145803600405171,2.43741080121551
0.959651345428979,4.87895403628694
0.126422682714104,2.37926804814231
0.84249807553061,4.52749422659183
0.456930009902445,3.37079002970733
0.837435282940305,4.51230584882091
0.237412957439817,2.71223887231945
0.750420783729463,4.25126235118839
0.978558316101981,4.93567494830594
0.527415929973501,3.5822477899205
0.872172741091163,4.61651822327349
0.390838293201936,3.17251487960581
0.522059581114233,3.5661787433427
0.718170483589979,4.15451145076994
0.0461201740244197,2.13836052207326
0.191325471012029,2.57397641303609
0.437144956043703,3.31143486813111
0.709240723526923,4.12772217058077
0.0646717095028946,2.19401512850868
0.883853594584977,4.65156078375493
0.787675223037909,4.36302566911373
0.492749748872735,3.47824924661821
0.24724636857835,2.74173910573505
0.975074216179226,4.92522264853768
0.559828503124623,3.67948550937387
0.358653385006919,3.07596015502076
0.408010527807691,3.22403158342307
0.133625110910694,2.40087533273208
0.616931336922271,3.85079401076681
0.170420975400937,2.51126292620281
0.199887597574162,2.59966279272248
0.724440441819628,4.17332132545888
0.778773701603504,4.33632110481051
0.27215841884802,2.81647525654406
0.327511188179215,2.98253356453764
0.325537128466736,2.97661138540021
0.106990649720343,2.32097194916103
0.661597925652149,3.98479377695645
0.182695808063288,2.54808742418986
0.426024210408649,3.27807263122595
0.530574384202994,3.59172315260898
0.217288236860943,2.65186471058283
0.0281178927756185,2.08435367832686
0.628322001694376,3.88496600508313
0.496676708236649,3.49003012470995
0.735376710027401,4.2061301300822
0.462279904014934,3.3868397120448
0.651024823617774,3.95307447085332
0.0144066079468587,2.04321982384058
0.0398249335857824,2.11947480075735
0.482268203473855,3.44680461042157
0.663561009076818,3.99068302723045
0.712237703442063,4.13671311032619
0.401944165594258,3.20583249678277
0.0964597567616304,2.28937927028489
0.517107997441121,3.55132399232336
0.28815633844039,2.86446901532117
0.789816103363754,4.36944831009126
0.775464502435455,4.32639350730636
0.40305333920957,3.20916001762871
0.544697417547223,3.63409225264167
0.255485343288889,2.76645602986667
0.161293298827992,2.48387989648398
0.67136179945559,4.01408539836677
0.114196014120325,2.34258804236097
0.902555591716391,4.70766677514917
0.471001959984692,3.41300587995408
0.24852145498528,2.74556436495584
0.823559835734084,4.47067950720225
0.879302376760091,4.63790713028027
0.995173658549858,4.98552097564957
0.0636645202373854,2.19099356071216
0.955262495019089,4.86578748505727
0.477484230941843,3.43245269282553
0.476002201879544,3.42800660563863
0.293031738878628,2.87909521663588
0.27725418911537,2.83176256734611
0.994350466740834,4.9830514002225
0.422630945833734,3.2678928375012
0.560078757507677,3.68023627252303
0.997670551524299,4.9930116545729
0.793208614694477,4.37962584408343
0.471470083170585,3.41441024951175
0.752331686251392,4.25699505875418
0.134376136401938,2.40312840920581
0.193032664843716,2.57909799453115
0.95555164917658,4.86665494752974
0.702150042475503,4.10645012742651
0.143247324556811,2.42974197367043
0.272395095423405,2.81718528627022
0.3434462552563,3.0303387657689
0.560851196946638,3.68255359083991
0.284677249934316,2.85403174980295
0.491838048263844,3.47551414479153
0.000560417869723273,2.00168125360917
0.524044678598273,3.57213403579482
0.77456935711318,4.32370807133954
0.711351966056023,4.13405589816807
0.01246783517591,2.03740350552773
0.995889945894519,4.98766983768356
0.452457702741716,3.35737310822515
0.497318727893244,3.49195618367973
0.436195399842475,3.30858619952742
0.414122799192641,3.24236839757792
0.965479876950015,4.89643963085004
0.358025546480373,3.07407663944112
0.0107145520447949,2.03214365613438
0.381507043600892,3.14452113080268
0.938471219583098,4.81541365874929
0.26380150565402,2.79140451696206
0.646699990951995,3.94009997285599
0.924610062588264,4.77383018776479
0.986571678432811,4.95971503529843
0.189850735346681,2.56955220604004
0.908383664213325,4.72515099263998
0.680713255063803,4.04213976519141
0.063328974005236,2.18998692201571
0.255684218294346,2.76705265488304
0.705538613562898,4.11661584068869
0.582188596817056,3.74656579045117
0.502197884015741,3.50659365204722
0.645178481585663,3.93553544475699
0.966937181968043,4.90081154590413
0.23903165261114,2.71709495783342
0.04482672514936,2.13448017544808
0.27944353069477,2.83833059208431
0.905527426127152,4.71658227838146
0.248688215691888,2.74606464707566
0.149991206967411,2.44997362090223
0.407868480464023,3.22360544139207
0.991179579297602,4.97353873789281
0.954004855005735,4.8620145650172
0.965242523334983,4.89572757000495
0.637125994736252,3.91137798420876
0.218375657062658,2.65512697118797
0.347757896015315,3.04327368804595
0.651131327250687,3.95339398175206
0.953914183092232,4.8617425492767
0.393571345307297,3.18071403592189
0.994287987030509,4.98286396109153
0.453816576709494,3.36144973012848
0.116246027374005,2.34873808212202
0.946079974588107,4.83823992376432
0.338807037929549,3.01642111378865
0.401338030266337,3.20401409079901
0.147608181634073,2.44282454490222
0.44454098045937,3.33362294137811
0.049398021485845,2.14819406445754
0.725686562936618,4.17705968880985
0.126697401582533,2.3800922047476
0.962561724767013,4.88768517430104
0.717904994160981,4.15371498248294
0.776979915589479,4.33093974676844
0.293452587512062,2.88035776253619
0.285574237269718,2.85672271180916
0.808188379016994,4.42456513705098
0.197410242920462,2.59223072876139
0.276645377551064,2.82993613265319
0.58132554715126,3.74397664145378
0.177280273157287,2.53184081947186
0.615215299982575,3.84564589994773
0.539460432910604,3.61838129873181
0.849753252276389,4.54925975682917
0.214335341951821,2.64300602585546
0.115001465376123,2.34500439612837
0.0538175260199873,2.16145257805996
0.0234810525777905,2.07044315773337
0.439387774997037,3.31816332499111
0.338773674936505,3.01632102480951
0.969378540187176,4.90813562056153
0.170854421301184,2.51256326390355
0.419595058360879,3.25878517508264
0.676457711381776,4.02937313414533
0.517407381472827,3.55222214441848
0.995393997855808,4.98618199356742
0.662332629983725,3.98699788995118
0.538359277954899,3.6150778338647
0.637602181280234,3.9128065438407
0.400142521195766,3.2004275635873
0.893063262260851,4.67918978678255
0.4343554821234,3.3030664463702
0.626848647227331,3.88054594168199
0.0084458347283215,2.02533750418496
0.16744744142193,2.50234232426579
0.665948364633753,3.99784509390126
0.941834936418978,4.82550480925693
0.0698312682395261,2.20949380471858
0.692399630104047,4.07719889031214
0.344226818611354,3.03268045583406
0.359481888696177,3.07844566608853
0.740247487772532,4.2207424633176
0.754016245430153,4.26204873629046
0.225923321429318,2.67776996428795
0.307685819227364,2.92305745768209
0.844075445501084,4.53222633650325
0.0368342588506588,2.11050277655198
0.669288095942469,4.00786428782741
0.167911366977431,2.50373410093229
0.112320265423606,2.33696079627082
0.704417889584548,4.11325366875364
0.411238218958679,3.23371465687604
0.811036180313638,4.43310854094091
0.0902066735824685,2.27062002074741
0.0290961745936635,2.08728852378099
0.826873378631501,4.4806201358945
0.931667921121338,4.79500376336402
0.2965453075368,2.8896359226104
0.543142028332897,3.62942608499869
0.866434382209623,4.59930314662887
0.0433545289372828,2.13006358681185
0.497267951691692,3.49180385507507
0.982967308742639,4.94890192622792
0.348725138405351,3.04617541521605
0.210403440715271,2.63121032214581
0.951378892418862,4.85413667725659
0.307608041404609,2.92282412421383
0.462560807858783,3.38768242357635
0.864568621542057,4.59370586462617
0.840356222793252,4.52106866837976
0.295058526027434,2.8851755780823
0.865017890564039,4.59505367169212
0.54085244676109,3.62255734028327
0.113898944996768,2.3416968349903
0.124942671322928,2.37482801396878
0.806758305961442,4.42027491788433
0.249467879017038,2.74840363705111
0.0304773116620777,2.09143193498623
0.303609323703662,2.91082797111099
0.960845259504643,4.88253577851393
0.459752112405454,3.37925633721636
0.109838219194726,2.32951465758418
0.778405700508547,4.33521710152564
0.493821806906563,3.48146542071969
0.221563355220035,2.66469006566011
0.729650026188314,4.18895007856494
0.749520372458497,4.24856111737549
0.551568503981884,3.65470551194565
0.975358658179954,4.92607597453986
0.515394654375178,3.54618396312553
0.0395098377058494,2.11852951311755
0.38006622609621,3.14019867828863
0.757029288415593,4.27108786524678
0.853754676422911,4.56126402926873
0.230999070721965,2.6929972121659
0.801832997789472,4.40549899336841
0.431744603074901,3.2952338092247
0.936640278082871,4.80992083424861
0.908882677958287,4.72664803387486
0.854492807287358,4.56347842186207
0.469701371544004,3.40910411463201
0.946651836160878,4.83995550848263
0.433991139983374,3.30197341995012
0.31908067474286,2.95724202422858
0.976962600073293,4.93088780021988
0.719953843920612,4.15986153176184
0.482785129912718,3.44835538973815
0.644137437675125,3.93241231302538
0.0192086619690329,2.0576259859071
0.971467195666532,4.9144015869996
0.491245405854418,3.47373621756325
0.984183198048345,4.95254959414503
0.240513925557072,2.72154177667121
0.787554405316425,4.36266321594927
0.835842163612968,4.50752649083891
0.705534495632274,4.11660348689682
0.435876418834078,3.30762925650223
0.125695431340393,2.37708629402118
0.275550265116367,2.8266507953491
0.627791651038175,3.88337495311453
0.211518194190889,2.63455458257267
0.670498867142959,4.01149660142888
0.213612194111596,2.64083658233479
0.954157914771511,4.86247374431453
0.448464807961722,3.34539442388516
0.870745909909263,4.61223772972779
0.590657986165776,3.77197395849733
0.800140468510694,4.40042140553208
0.223301857752402,2.66990557325721
0.894346461843515,4.68303938553055
0.96208887020451,4.88626661061353
0.0923476346208744,2.27704290386262
0.080001451398524,2.24000435419557
0.366286659808103,3.09885997942431
0.422118873111846,3.26635661933554
0.346965732889409,3.04089719866823
0.0803182366253536,2.24095470987606
0.611866809810462,3.83560042943139
0.268594218484584,2.80578265545375
0.865276127323236,4.59582838196971
0.502403613499438,3.50721084049831
0.0944501982225728,2.28335059466772
0.667330681531382,4.00199204459415
0.761493842222927,4.28448152666878
0.747396884752544,4.24219065425763
0.769495126556308,4.30848537966892
0.169330235370725,2.50799070611217
0.110312354891519,2.33093706467456
0.398410160430117,3.19523048129035
0.421637390518007,3.26491217155402
0.623470239220892,3.87041071766268
0.516448008184785,3.54934402455436
0.0822716973939431,2.24681509218183
0.0493558666996693,2.14806760009901
0.121103068081308,2.36330920424392
0.947215207615793,4.84164562284738
0.598701909051947,3.79610572715584
0.556956195941912,3.67086858782574
0.130629154840486,2.39188746452146
0.89039659254471,4.67118977763413
0.541901043677799,3.6257031310334
0.361288509943262,3.08386552982979
0.148866576003931,2.44659972801179
0.553790819716861,3.66137245915058
0.994114169504119,4.98234250851236
0.305922740828059,2.91776822248418
0.0506712989195603,2.15201389675868
0.49497814740659,3.48493444221977
0.202805984389575,2.60841795316873
0.794217802926435,4.3826534087793
0.293777877690208,2.88133363307062
0.720140601966621,4.16042180589986
0.434539121852069,3.30361736555621
0.598395461657214,3.79518638497164
0.866505066899267,4.5995152006978
0.469007360295049,3.40702208088515
0.179563547140256,2.53869064142077
0.640288374654066,3.9208651239622
0.0486211643991706,2.14586349319751
0.235572021233945,2.70671606370184
0.780703663577566,4.3421109907327
0.574461378264083,3.72338413479225
0.643517070492807,3.93055121147842
0.0612736526636802,2.18382095799104
0.0257327381896013,2.0771982145688
0.228386925558265,2.6851607766748
0.00795147516291894,2.02385442548876
0.0299901973276032,2.08997059198281
0.723786020099867,4.1713580602996
0.765412828009381,4.29623848402814
0.298254199229464,2.89476259768839
0.176167761880411,2.52850328564123
0.0448128026221655,2.1344384078665
0.569316296606471,3.70794888981941
0.409916462290546,3.22974938687164
0.724255502796245,4.17276650838873
0.479864767255923,3.43959430176777
0.528407987814068,3.5852239634422
0.0773116262482492,2.23193487874475
0.999858433717224,4.99957530115167
0.71521779839371,4.14565339518113
0.120869487524653,2.36260846257396
0.966831185319514,4.90049355595854
0.0912665768953893,2.27379973068617
0.0668393101047461,2.20051793031424
0.343897232571412,3.03169169771424
0.638401930042478,3.91520579012743
0.852260847155749,4.55678254146725
0.170655725851802,2.5119671775554
0.226349156430885,2.67904746929265
0.219376749361764,2.65813024808529
0.0552011696713836,2.16560350901415
0.559912472726572,3.67973741817972
0.488988706916659,3.46696612074998
0.0381496711701664,2.1144490135105
0.693061675394762,4.07918502618429
0.459303365266962,3.37791009580089
0.432978642394143,3.29893592718243
0.114076237209561,2.34222871162868
0.903397714485778,4.71019314345733
0.972091453287411,4.91627435986223
0.328212690299878,2.98463807089963
0.798309576943857,4.39492873083157
0.90596273890799,4.71788821672397
0.47551788652571,3.42655365957713
0.930784696574277,4.79235408972283
0.080722846665365,2.24216853999609
0.107396245358522,2.32218873607557
0.937480244924897,4.81244073477469
0.538356172297801,3.6150685168934
0.0345019604445438,2.10350588133363
0.560635659219657,3.68190697765897
0.401044140944111,3.20313242283233
0.242387014070715,2.72716104221215
0.720778140252848,4.16233442075855
0.229162274096358,2.68748682228907
0.662662116733515,3.98798635020055
0.517547422111354,3.55264226633406
0.642546901308506,3.92764070392552
0.671203860455315,4.01361158136594
0.19182441914068,2.57547325742204
0.684838721484696,4.05451616445409
0.960357156661533,4.8810714699846
0.0279287901387981,2.08378637041639
0.780402557311588,4.34120767193476
0.059942347481211,2.17982704244363
0.773444862893901,4.3203345886817
0.595092505142538,3.78527751542761
0.311573620982501,2.9347208629475
0.860345308325422,4.58103592497627
0.550783107705972,3.65234932311792
0.447773311844984,3.34331993553495
0.497765234776593,3.49329570432978
0.803336610090641,4.41000983027192
0.117127475556144,2.35138242666843
0.893924599214806,4.68177379764442
0.491534303855469,3.47460291156641
0.0689243745121093,2.20677312353633
0.233044012812086,2.69913203843626
0.320027899414343,2.96008369824303
0.308398355189,2.925195065567
0.971418076431879,4.91425422929564
0.318133690555413,2.95440107166624
0.625239729187409,3.87571918756223
0.403123401198614,3.20937020359584
0.999426602201471,4.99827980660441
0.00276772497875755,2.00830317493627
0.0674818859238103,2.20244565777143
0.502866019321727,3.50859805796518
0.681483443779111,4.04445033133733
0.412197530414178,3.23659259124253
0.704628196703783,4.11388459011135
0.152000434315272,2.45600130294582
0.245170506154743,2.73551151846423
0.0761788929042094,2.22853667871263
0.66885604633685,4.00656813901055
0.789421642272057,4.36826492681617
0.777857308230191,4.33357192469057
0.727950589256988,4.18385176777096
0.606723499622177,3.82017049886653
0.936451740253434,4.8093552207603
0.018468443741638,2.05540533122491
0.309138279701061,2.92741483910318
0.812673893287721,4.43802167986316
0.363816019097868,3.0914480572936
0.532155237182492,3.59646571154747
0.66004122279016,3.98012366837048
0.371613163858223,3.11483949157467
0.481549846124669,3.44464953837401
0.974049033836556,4.92214710150967
0.784985213354998,4.35495564006499
0.124797630302823,2.37439289090847
0.644581245451227,3.93374373635368
0.0147603054585806,2.04428091637574
0.375783909970044,3.12735172991013
0.342542390533238,3.02762717159971
0.131250152845277,2.39375045853583
0.248273637070921,2.74482091121276
0.128933625623464,2.38680087687039
0.918920402116064,4.75676120634819
0.743702757514594,4.23110827254378
0.338936317481018,3.01680895244305
0.807034245700058,4.42110273710018
0.0134488585540634,2.04034657566219
0.791191299233704,4.37357389770111
0.933569584288369,4.80070875286511
0.0170997470182876,2.05129924105486
0.745685285109514,4.23705585532854
0.464514868307868,3.3935446049236
0.0274967038728929,2.08249011161868
0.0948340077397855,2.28450202321936
0.174466123230153,2.52339836969046
0.741558633362551,4.22467590008765
0.307005369356921,2.92101610807076
0.779133237049365,4.33739971114809
0.674772153856967,4.0243164615709
0.0530151944078219,2.15904558322347
0.81177496444049,4.43532489332147
0.920579090597,4.761737271791
0.20514404023284,2.61543212069852
0.70978078014381,4.12934234043143
0.901256454260421,4.70376936278126
0.0722851618354824,2.21685548550645
0.331017310920866,2.9930519327626
0.397531492410586,3.19259447723176
0.0295113972644335,2.0885341917933
0.770590639023951,4.31177191707185
0.846841105458801,4.5405233163764
0.976091293393615,4.92827388018084
0.185317893612055,2.55595368083616
0.40179875873733,3.20539627621199
0.132540237288005,2.39762071186402
0.917665741475185,4.75299722442556
0.0267344908425783,2.08020347252773
0.9603482024565,4.8810446073695
0.279967754630614,2.83990326389184
0.68194165629103,4.04582496887309
0.851663311335922,4.55498993400777
0.223229584473259,2.66968875341978
0.954223413249453,4.86267023974836
0.860560458480388,4.58168137544116
0.520578784417775,3.56173635325333
0.0149984707295927,2.04499541218878
0.0226934266873808,2.06808028006214
0.411885998639752,3.23565799591926
0.364215441832864,3.09264632549859
0.0442537075677489,2.13276112270325
0.368581859381843,3.10574557814553
0.0497892274387675,2.1493676823163
0.509691125773492,3.52907337732048
0.235604650756606,2.70681395226982
0.0662870050934685,2.19886101528041
0.146509729436575,2.43952918830973
0.933185027506702,4.7995550825201
0.858180082334613,4.57454024700384
0.0416707733108734,2.12501231993262
0.23962488553591,2.71887465660773
0.967832417882991,4.90349725364897
0.306913483157891,2.92074044947367
0.501784324239687,3.50535297271906
0.262993764523262,2.78898129356979
0.0975960156746233,2.29278804702387
0.708896267271133,4.1266888018134
0.100177656990117,2.30053297097035
0.267936371551725,2.80380911465518
0.341162719630887,3.02348815889266
0.0291531216998911,2.08745936509967
0.670702286153192,4.01210685845958
0.308157702680413,2.92447310804124
0.766373754442035,4.2991212633261
0.874480434784104,4.62344130435231
0.896806672442122,4.69042001732637
0.621606028789758,3.86481808636927
0.336785266613794,3.01035579984138
0.547374830164687,3.64212449049406
0.200572232295987,2.60171669688796
0.8924315212819,4.6772945638457
0.234529584828012,2.70358875448403
0.248655060821853,2.74596518246556
0.0891581445512366,2.26747443365371
0.76107162949331,4.28321488847993
0.0751146119875228,2.22534383596257
0.610395598133264,3.83118679439979
0.238502243439763,2.71550673031929
0.0613029456929267,2.18390883707878
0.0970944013969339,2.2912832041908
0.82047204225841,4.46141612677523
0.432350351599053,3.29705105479716
0.350897985543844,3.05269395663153
0.572536816436939,3.71761044931082
0.465268404286322,3.39580521285897
0.196365292737544,2.58909587821263
0.459150387578023,3.37745116273407
0.511119924681797,3.53335977404539
0.844034923472605,4.53210477041782
0.76850596464528,4.30551789393584
0.516496421187269,3.54948926356181
0.163419432984634,2.4902582989539
0.240835238921423,2.72250571676427
0.451572747487512,3.35471824246254
0.188973466526135,2.56692039957841
0.322406103011754,2.96721830903526
0.281926897869428,2.84578069360828
0.91034655417332,4.73103966251996
0.407112989312995,3.22133896793898
0.668094494492673,4.00428348347802
0.0356189374749596,2.10685681242488
0.240310376727572,2.72093113018272
0.848955461676447,4.54686638502934
0.855742905221134,4.5672287156634
0.579205079660133,3.7376152389804
0.10629858711189,2.31889576133567
0.122028112273399,2.3660843368202
0.495754777192166,3.4872643315765
0.613100550611045,3.83930165183314
0.537434116466335,3.612302349399
0.10853078045722,2.32559234137166
0.808693640227794,4.42608092068338
0.356115954620135,3.06834786386041
0.99900998830857,4.99702996492571
0.988800402170666,4.966401206512
0.404430813500336,3.21329244050101
0.597661071423474,3.79298321427042
0.31979888095615,2.95939664286845
0.00805318314663317,2.0241595494399
0.780991560681472,4.34297468204442
0.722295064778736,4.16688519433621
0.920532178733409,4.76159653620023
0.774630994095361,4.32389298228608
0.419546002082025,3.25863800624608
0.315241812150954,2.94572543645286
0.551263230250854,3.65378969075256
0.263292041282325,2.78987612384698
0.505685257047082,3.51705577114125
0.141417061755593,2.42425118526678
0.809594383914806,4.42878315174442
0.00105977731433404,2.003179331943
0.79233343455731,4.37700030367193
0.60560915023918,3.81682745071754
0.135363225356286,2.40608967606886
0.158049749586972,2.47414924876092
0.184792465765773,2.55437739729732
0.12945687878874,2.38837063636622
0.938841766182224,4.81652529854667
0.354694449347362,3.06408334804209
0.436760914118485,3.31028274235546
0.47668011548672,3.43004034646016
0.0277050037092474,2.08311501112774
0.854714432791912,4.56414329837573
0.569912049009998,3.70973614702999
0.651417539883762,3.95425261965129
0.337195662400718,3.01158698720215
0.33082555822743,2.99247667468229
0.134187980292554,2.40256394087766
0.494066269579444,3.48219880873833
0.261789487562406,2.78536846268722
0.430265693675438,3.29079708102631
0.496101135366903,3.48830340610071
0.465997839868472,3.39799351960542
0.506838652267082,3.52051595680125
0.167165488292904,2.50149646487871
0.160982626628681,2.48294787988604
0.616834910977102,3.85050473293131
0.860736757216375,4.58221027164913
0.419930418546757,3.25979125564027
0.0231593261374247,2.06947797841227
0.951233887560502,4.85370166268151
0.978704377089751,4.93611313126925
0.423985043191217,3.27195512957365
0.61583547769804,3.84750643309412
0.805798869688251,4.41739660906475
0.259631872592533,2.7788956177776
0.216624729933496,2.64987418980049
0.497048623549846,3.49114587064954
0.167710767334238,2.50313230200272
0.0178020761807617,2.05340622854228
0.428922716706853,3.28676815012056
0.626437960471336,3.87931388141401
0.182728602210534,2.5481858066316
0.788272287086023,4.36481686125807
0.555071101796973,3.66521330539092
0.469042764401587,3.40712829320476
0.912587124769439,4.73776137430832
0.278038932968629,2.83411679890589
0.860292050724146,4.58087615217244
0.652997571964371,3.95899271589311
0.852475374942024,4.55742612482607
0.311187211821392,2.93356163546417
